burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
31,46,58,125,0,102.6304347826087,137.0,1141.48,,418528299.3318777,418520372,418536444,0.5576923076923077,0.45414847161572053,229,20.926414966593885,0.0008036,2.5657609038217993e-9,3.4250000457286545e-9,2.8537000381009815e-8,,f5.ptu
32,29,82,141,0,89.41379310344827,126.40243902439025,1146.177304964539,,418880495.8968254,418872325,418887728,0.7387387387387387,0.44047619047619047,252,20.94402479484127,0.0007701499999999999,2.2353448574312613e-9,3.1600610178010954e-9,2.8654433006691182e-8,,f5.ptu
33,66,43,101,0,102.68181818181819,116.18604651162791,1128.5544554455446,,434798518.9,434790785,434807147,0.3944954128440367,0.5190476190476191,210,21.739925945,0.0008181,2.5670454888191874e-9,2.90465120157195e-9,2.8213861762834066e-8,,f5.ptu
34,33,27,61,0,100.33333333333333,112.85185185185185,1126.377049180328,,434841249.1652893,434836864,434845170,0.45,0.49586776859504134,121,21.742062458264463,0.00041529999999999996,2.508333366823175e-9,2.8212963339646417e-9,2.8159426605476863e-8,,f5.ptu
35,31,48,80,0,110.64516129032258,161.39583333333334,1153.4,,446525078.6226415,446518617,446531464,0.6075949367088608,0.4968553459119497,159,22.326253931132076,0.00064235,2.766129069189848e-9,4.034895887204971e-9,2.883500038498854e-8,,f5.ptu
36,17,23,57,0,126.29411764705883,129.47826086956522,1140.8070175438597,,461989043.53608245,461984236,461994047,0.575,0.41237113402061853,97,23.09945217680412,0.00049055,3.1573529833316537e-9,3.2369565649571354e-9,2.8520175819381675e-8,,f5.ptu
37,36,21,77,0,115.80555555555556,159.61904761904762,1145.5324675324675,,487994784.5895522,487990715,487999197,0.3684210526315789,0.4253731343283582,134,24.39973922947761,0.00042409999999999995,2.8951389275431387e-9,3.990476243754762e-9,2.8638312070674158e-8,,f5.ptu
38,35,32,75,0,102.34285714285714,143.9375,1136.0133333333333,,490764698.90140843,490758125,490769889,0.47761194029850745,0.47183098591549294,142,24.53823494507042,0.0005882,2.558571462732021e-9,3.5984375480442934e-9,2.840033371251845e-8,,f5.ptu
39,41,64,116,0,105.34146341463415,131.53125,1134.646551724138,,525326103.90950227,525316495,525335629,0.6095238095238096,0.4751131221719457,221,26.266305195475113,0.0009567,2.6335366205273382e-9,3.2882812939032634e-9,2.8366164171832353e-8,,f5.ptu
40,36,33,77,0,99.75,121.48484848484848,1119.5454545454545,,542405845.5136986,542400417,542410832,0.4782608695652174,0.4726027397260274,146,27.12029227568493,0.0005207499999999999,2.4937500332951335e-9,3.0371212526711295e-9,2.7988636737324737e-8,,f5.ptu
41,9,63,69,0,126.44444444444444,146.04761904761904,1162.376811594203,,553290877.8794327,553285777,553295169,0.875,0.5106382978723404,141,27.664543893971633,0.0004696,3.161111153316471e-9,3.651190524939097e-9,2.9059420677839946e-8,,f5.ptu
42,67,64,90,0,112.53731343283582,130.1875,1138.4333333333334,,558575493.280543,558567661,558581972,0.48854961832061067,0.5927601809954751,221,27.92877466402715,0.00071555,2.8134328733842524e-9,3.2546875434547387e-9,2.8460833713326215e-8,,f5.ptu
43,28,24,88,0,94.42857142857143,114.08333333333333,1123.8977272727273,,568749676.0857143,568744867,568753917,0.46153846153846156,0.37142857142857144,140,28.437483804285716,0.0004525,2.360714317233202e-9,2.8520833714127296e-9,2.809744355695928e-8,,f5.ptu
44,35,47,104,0,109.6,151.17021276595744,1132.1634615384614,,575089437.7150538,575083421,575096691,0.573170731707317,0.44086021505376344,186,28.75447188575269,0.0006634999999999999,2.7400000365829233e-9,3.779255369607406e-9,2.8304086916361622e-8,,f5.ptu
45,85,88,211,0,109.03529411764706,127.29545454545455,1145.0331753554503,,596359166.6692709,596348323,596370636,0.5086705202312138,0.4505208333333333,384,29.817958333463544,0.00111565,2.725882389335609e-9,3.1823864061257786e-9,2.862582976608207e-8,,f5.ptu
46,19,55,70,0,97.05263157894737,141.92727272727274,1167.3857142857144,,603843112.9722222,603837800,603847920,0.7432432432432432,0.5138888888888888,144,30.19215564861111,0.0005059999999999999,2.4263158218684744e-9,3.5481818655551267e-9,2.918464324679963e-8,,f5.ptu
47,15,71,56,0,93.46666666666667,158.61971830985917,1161.357142857143,,603907036.6056339,603901897,603911594,0.8255813953488372,0.6056338028169014,142,30.19535183028169,0.00048485,2.3366666978645126e-9,3.965493010691488e-9,2.9033928959073093e-8,,f5.ptu
48,58,103,142,0,94.93103448275862,133.8640776699029,1159.725352112676,,619308212.0594059,619299502,619315138,0.639751552795031,0.5313531353135313,303,30.965410602970294,0.0007817999999999999,2.373275893755597e-9,3.346601986429501e-9,2.8993134189916754e-8,,f5.ptu
49,28,37,81,0,99.32142857142857,127.89189189189189,1140.1234567901236,,620974598.349315,620968769,620979970,0.5692307692307692,0.4452054794520548,146,31.04872991746575,0.00056005,2.4830357474377965e-9,3.1972973399857947e-9,2.850308680031011e-8,,f5.ptu
50,43,18,57,0,118.5813953488372,117.88888888888889,1137.421052631579,,625442479.9237288,625435932,625448314,0.29508196721311475,0.5169491525423728,118,31.27212399618644,0.0006190999999999999,2.964534923301716e-9,2.9472222615718593e-9,2.843552669544447e-8,,f5.ptu
51,17,41,60,0,105.11764705882354,155.1219512195122,1136.7,,661061668.0677966,661056833,661066164,0.7068965517241379,0.4915254237288136,118,33.05308340338983,0.00046655,2.627941211557366e-9,3.87804883226531e-9,2.841750037941432e-8,,f5.ptu
52,11,20,32,0,109.63636363636364,129.55,1138.53125,,661259989.7777778,661256308,661263855,0.6451612903225806,0.49206349206349204,63,33.062999488888885,0.00037735,2.7409091275041523e-9,3.2387500432419503e-9,2.8463281630025563e-8,,f5.ptu
53,34,53,63,1,99.97058823529412,122.37735849056604,1127.2698412698412,1109.0,661780501.807947,661773735,661788015,0.6091954022988506,0.58,151,33.08902509039735,0.000714,2.4992647392511157e-9,3.059434003111975e-9,2.8181746408012696e-8,2.772500037016845e-8,f5.ptu
54,34,27,61,0,111.41176470588235,132.11111111111111,1137.360655737705,,666840309.8770492,666835278,666845550,0.4426229508196721,0.5,122,33.34201549385246,0.0005136,2.7852941548347235e-9,3.3027778218745905e-9,2.843401677307746e-8,,f5.ptu
55,38,126,126,0,121.36842105263158,134.84920634920636,1157.9603174603174,,666877502.2862068,666866578,666887127,0.7682926829268293,0.5655172413793104,290,33.34387511431034,0.0010274499999999998,3.034210566826845e-9,3.371230203740909e-9,2.8949008323018644e-8,,f5.ptu
56,20,49,87,0,120.0,129.87755102040816,1139.1494252873563,,689054973.1923077,689048262,689061344,0.7101449275362319,0.4423076923076923,156,34.45274865961538,0.0006541,3.000000040054296e-9,3.246938818861486e-9,2.8478736012415807e-8,,f5.ptu
57,19,69,79,0,93.0,148.9855072463768,1160.1518987341772,,691134986.0299401,691127283,691142333,0.7840909090909091,0.5269461077844312,167,34.55674930149701,0.0007524999999999999,2.3250000310420793e-9,3.7246377308886667e-9,2.9003797855596656e-8,,f5.ptu
58,25,56,89,0,130.28,155.44642857142858,1150.8651685393259,,691255089.7882353,691248743,691260909,0.691358024691358,0.4764705882352941,170,34.562754489411766,0.0006083,3.2570000434856138e-9,3.886160766171525e-9,2.8771629597625597e-8,,f5.ptu
59,18,50,60,1,108.61111111111111,143.1,1157.1,1995.0,691631788.9224806,691626238,691636910,0.7352941176470589,0.53125,129,34.58158944612403,0.0005336,2.715277814030624e-9,3.5775000477647476e-9,2.8927500386223547e-8,4.987500066590267e-8,f5.ptu
60,24,54,110,0,105.66666666666667,127.25925925925925,1150.4454545454546,,709787208.143617,709779977,709795902,0.6923076923076923,0.4148936170212766,188,35.48936040718085,0.00079625,2.6416667019366997e-9,3.1814815239588147e-9,2.876113674763872e-8,,f5.ptu
61,41,54,97,0,94.29268292682927,115.83333333333333,1134.7319587628865,,710851146.8541666,710845040,710856468,0.5684210526315789,0.4947916666666667,192,35.54255734270833,0.0005714,2.35731710464429e-9,2.8958333719968548e-9,2.8368299347829576e-8,,f5.ptu
62,26,29,64,0,111.84615384615384,116.65517241379311,1140.109375,,715712803.2521008,715707928,715717537,0.5272727272727272,0.46218487394957986,119,35.78564016260504,0.00048045,2.796153883486504e-9,2.9163793492826677e-9,2.850273475555232e-8,,f5.ptu
63,13,10,12,0,101.23076923076923,157.4,1165.6666666666667,,717389025.0285715,717387609,717390736,0.43478260869565216,0.6571428571428571,35,35.86945125142857,0.00015635,2.5307692645586237e-9,3.935000052537885e-9,2.9141667055749647e-8,,f5.ptu
64,77,47,170,0,119.76623376623377,120.27659574468085,1138.5235294117647,,728720106.3197279,728707054,728731699,0.3790322580645161,0.4217687074829932,294,36.43600531598639,0.0012322499999999998,2.9941558841321123e-9,3.006914933763641e-9,2.8463088615317102e-8,,f5.ptu
65,65,37,114,0,123.50769230769231,129.75675675675674,1149.4473684210527,,730795855.0092592,730786816,730804187,0.3627450980392157,0.4722222222222222,216,36.53979275046296,0.0008685499999999999,3.0876923489174216e-9,3.2439189622298813e-9,2.8736184594195527e-8,,f5.ptu
66,67,18,88,0,114.7910447761194,134.38888888888889,1133.2613636363637,,744720650.450867,744712651,744727920,0.21176470588235294,0.4913294797687861,173,37.236032522543354,0.0007634499999999999,2.869776157718606e-9,3.359722267079325e-9,2.8331534469175645e-8,,f5.ptu
67,38,18,68,0,122.39473684210526,155.27777777777777,1142.5441176470588,,746863946.3709677,746858687,746869868,0.32142857142857145,0.45161290322580644,124,37.343197318548384,0.00055905,3.0598684619062566e-9,3.881944496273962e-9,2.856360332254147e-8,,f5.ptu
68,20,26,39,0,116.5,138.6153846153846,1131.3846153846155,,766022406.2705883,766018713,766024344,0.5652173913043478,0.5411764705882353,85,38.30112031352941,0.00028155,2.9125000388860456e-9,3.4653846616524624e-9,2.8284615762255505e-8,,f5.ptu
69,63,92,136,0,102.31746031746032,150.84782608695653,1151.3308823529412,,785664866.3642612,785652624,785677428,0.5935483870967742,0.5326460481099656,291,39.28324331821305,0.0012402,2.557936542088623e-9,3.771195702524775e-9,2.878327244312143e-8,,f5.ptu
70,13,56,79,0,109.07692307692308,148.91071428571428,1164.493670886076,,833735801.6486486,833730301,833741337,0.8115942028985508,0.46621621621621623,148,41.68679008243243,0.0005518,2.726923113331405e-9,3.7227679068471386e-9,2.911234216084335e-8,,f5.ptu
71,13,48,74,0,105.46153846153847,136.35416666666666,1143.2027027027027,,833765875.9111111,833759602,833770696,0.7868852459016393,0.45185185185185184,135,41.68829379555555,0.0005547,2.6365384967400254e-9,3.408854212179751e-9,2.8580067949152394e-8,,f5.ptu
72,22,31,52,0,95.68181818181819,131.8709677419355,1133.2307692307693,,853710164.0095239,853706645,853715182,0.5849056603773585,0.5047619047619047,105,42.68550820047619,0.00042685,2.3920454864826868e-9,3.2967742375650436e-9,2.833076960902557e-8,,f5.ptu
73,11,3,24,0,146.8181818181818,98.33333333333333,1140.5833333333333,,878695784.7894737,878694016,878697067,0.21428571428571427,0.3684210526315789,38,43.93478923947368,0.00015255,3.6704545944603695e-9,2.4583333661556033e-9,2.851458371404385e-8,,f5.ptu
74,111,44,233,0,103.41441441441441,116.4090909090909,1137.8755364806866,,881133908.1340206,881120118,881147124,0.2838709677419355,0.39948453608247425,388,44.056695406701024,0.0013503,2.5853603948786233e-9,2.910227311582974e-9,2.844688879182386e-8,,f5.ptu
75,46,21,85,0,106.54347826086956,118.52380952380952,1148.7176470588236,,883288533.8157895,883280908,883295162,0.31343283582089554,0.4407894736842105,152,44.16442669078947,0.0007126999999999999,2.6635869920844392e-9,2.9630952776568024e-9,2.8717941559896227e-8,,f5.ptu
76,260,112,221,1,139.21923076923076,131.96428571428572,1134.656108597285,1377.0,884197707.6430976,884183247,884215418,0.3010752688172043,0.627318718381113,594,44.20988538215488,0.0016085499999999998,3.480480815700171e-9,3.2991071869049477e-9,2.8366403093664222e-8,3.4425000459623045e-8,f5.ptu
77,76,62,105,0,118.98684210526316,120.8225806451613,1143.095238095238,,884238060.5967078,884229488,884248035,0.4492753623188406,0.5679012345679012,243,44.21190302983539,0.00092735,2.974671092347697e-9,3.020564556457894e-9,2.857738133392991e-8,,f5.ptu
78,47,32,72,0,120.14893617021276,115.625,1118.013888888889,,888191156.4238411,888186777,888195682,0.4050632911392405,0.5231788079470199,151,44.40955782119205,0.00044524999999999995,3.003723444359328e-9,2.890625038593983e-9,2.795034759539938e-8,,f5.ptu
79,59,67,149,0,102.50847457627118,132.02985074626866,1154.1073825503356,,899826096.4545455,899814835,899837545,0.5317460317460317,0.4581818181818182,275,44.99130482272727,0.0011355,2.562711898622653e-9,3.300746312726406e-9,2.8852684948983046e-8,,f5.ptu
80,89,124,197,0,106.95505617977528,140.32258064516128,1141.781725888325,,899871770.5341463,899854324,899890207,0.5821596244131455,0.5195121951219512,410,44.99358852670731,0.00179415,2.6738764401944608e-9,3.508064562966717e-9,2.8544543528318648e-8,,f5.ptu
81,100,80,118,0,111.92,123.975,1133.5,,913308804.1409396,913297639,913318303,0.4444444444444444,0.6040268456375839,298,45.66544020704698,0.0010332,2.7980000373573067e-9,3.099375041381094e-9,2.8337500378346203e-8,,f5.ptu
82,1,2,8,0,183.0,71.5,1124.25,,966219647.1818181,966218843,966220257,0.6666666666666666,0.2727272727272727,11,48.31098235909091,0.0000707,4.575000061082801e-9,1.7875000238656846e-9,2.8106250375258685e-8,,f5.ptu
83,65,20,210,0,99.6,91.35,1121.747619047619,,966268863.0338984,966262514,966275482,0.23529411764705882,0.288135593220339,295,48.31344315169491,0.0006483999999999999,2.4900000332450653e-9,2.2837500304913325e-9,2.80436908506139e-8,,f5.ptu
84,72,105,164,0,106.36111111111111,164.0952380952381,1169.4268292682927,,998980117.3489736,998971274,998987820,0.5932203389830508,0.5190615835777126,341,49.949005867448676,0.0008273,2.659027813279606e-9,4.1023810071536126e-9,2.9235671122045386e-8,,f5.ptu
85,10,2,12,0,116.3,112.0,1136.4166666666667,,1037067566.1666666,1037066084,1037068096,0.16666666666666666,0.5,24,51.853378308333326,0.00010059999999999999,2.9075000388192885e-9,2.8000000373840095e-9,2.8410417045986413e-8,,f5.ptu
86,54,13,78,1,154.03703703703704,122.53846153846153,1165.820512820513,1091.0,1041718110.5479453,1041712693,1041724112,0.19402985074626866,0.46206896551724136,146,52.08590552739726,0.00057095,3.850925977341302e-9,3.0634615793631368e-9,2.9145513209647155e-8,2.7275000364160307e-8,f5.ptu
87,115,11,131,0,155.54782608695652,124.72727272727273,1186.442748091603,,1041742571.1089494,1041734711,1041751327,0.0873015873015873,0.490272373540856,257,52.08712855544747,0.0008307999999999999,3.888695704093569e-9,3.1181818598140106e-9,2.9661069098307817e-8,,f5.ptu
88,18,32,60,0,111.83333333333333,126.46875,1122.3166666666666,,1086028713.2636364,1086024790,1086031169,0.64,0.45454545454545453,110,54.30143566318181,0.00031895,2.7958333706617116e-9,3.1617187922134728e-9,2.805791704128003e-8,,f5.ptu
89,50,70,160,0,92.8,123.08571428571429,1141.99375,,1088288552.2928572,1088279631,1088298333,0.5833333333333334,0.42857142857142855,280,54.414427614642854,0.0009350999999999999,2.3200000309753222e-9,3.077142898227121e-9,2.8549844131181297e-8,,f5.ptu
90,22,44,54,0,107.68181818181819,137.70454545454547,1147.537037037037,,1094624690.8,1094619315,1094630066,0.6666666666666666,0.55,120,54.731234539999996,0.00053755,2.6920454904881164e-9,3.4426136823274586e-9,2.868842630895749e-8,,f5.ptu
91,35,18,60,0,146.31428571428572,114.0,1132.0333333333333,,1105674648.9734514,1105669184,1105679219,0.33962264150943394,0.4690265486725664,113,55.283732448672566,0.00050175,3.6578571916947737e-9,2.850000038051581e-9,2.8300833711189985e-8,,f5.ptu
92,30,35,51,0,102.5,140.94285714285715,1162.1568627450981,,1107438627.0086207,1107434396,1107443065,0.5384615384615384,0.5603448275862069,116,55.37193135043103,0.00043345,2.5625000342130444e-9,3.523571475616153e-9,2.905392195653891e-8,,f5.ptu
93,41,37,87,0,103.34146341463415,144.3783783783784,1127.6206896551723,,1155130076.0666666,1155123732,1155137455,0.47435897435897434,0.4727272727272727,165,57.75650380333333,0.00068615,2.5835366198597666e-9,3.609459507650912e-9,2.819051761776308e-8,,f5.ptu
94,51,45,93,0,123.25490196078431,145.2888888888889,1130.7956989247311,,1160556038.3015873,1160548673,1160562986,0.46875,0.5079365079365079,189,58.027801915079365,0.00071565,3.081372590160344e-9,3.63222227071759e-9,2.8269892850561825e-8,,f5.ptu
95,45,36,100,0,111.55555555555556,143.88888888888889,1136.53,,1162370168.6464088,1162364465,1162377019,0.4444444444444444,0.44751381215469616,181,58.11850843232044,0.0006277,2.788888926124549e-9,3.59722227025029e-9,2.8413250379357574e-8,,f5.ptu
96,31,17,55,0,111.70967741935483,145.41176470588235,1134.0363636363636,,1178967371.8252428,1178961930,1178972876,0.3541666666666667,0.46601941747572817,103,58.94836859126214,0.0005473,2.7927419727709747e-9,3.6352941661834407e-9,2.8350909469434323e-8,,f5.ptu
